accx_mean,accx_median,accx_std,accx_var,accx_min,accx_max,accx_skew,accx_kurtosis,accx_zcr,accx_energy,accx_sma,accx_ptp,accx_spectral_centroid,accx_spectral_entropy,accx_dominant_freq,accy_mean,accy_median,accy_std,accy_var,accy_min,accy_max,accy_skew,accy_kurtosis,accy_zcr,accy_energy,accy_sma,accy_ptp,accy_spectral_centroid,accy_spectral_entropy,accy_dominant_freq,accz_mean,accz_median,accz_std,accz_var,accz_min,accz_max,accz_skew,accz_kurtosis,accz_zcr,accz_energy,accz_sma,accz_ptp,accz_spectral_centroid,accz_spectral_entropy,accz_dominant_freq,mag_mean,mag_median,mag_std,mag_var,mag_min,mag_max,mag_skew,mag_kurtosis,mag_zcr,mag_energy,mag_sma,mag_ptp,mag_spectral_centroid,mag_spectral_entropy,mag_dominant_freq,ActivityLabel,UserID
3.0532031250000005,1.61,6.965188573464983,48.513851863927165,-18.5,19.53,-0.03630057322572639,0.4777647511522072,0.6456692913385826,7354.4815,5.554453125,38.03,4.453430428093209,4.561418468422456,0.0,7.772265624999999,8.31,6.179974290245907,38.192082228100396,-13.29,19.57,-0.5660034052514236,1.0772247446186531,0.23622047244094488,12582.6329,8.630546875,32.86,1.1818522482195901,2.0493281894670927,0.0,-1.1351548553125,-1.2598821500000001,4.77942677358138,22.842920284026526,-13.87,17.5,0.6942183269665114,2.7004933294388858,0.5039370078740157,3065.9886739004296,3.5133205965625,31.369999999999997,4.817365513010512,5.359510179412264,0.0,12.353468653076927,10.966858973267644,5.226563768022784,27.31696882120852,1.4338463398557162,27.074547457161856,0.6260311791473732,0.11607771678854562,0.0,23003.10307390043,12.353468653076927,25.64070111730614,0.417995871712107,0.8521932374665796,0.0,Walking,26
2.7522656249999997,1.0550000000000002,7.091401382426683,50.287973566683064,-18.58,19.57,0.01866520666482118,0.5964726231225574,0.5748031496062992,7356.168299999999,5.417421875,38.15,4.584711760387841,4.915202233623593,0.0,7.2339843749999995,8.295,6.626375399031343,43.908850928887794,-13.29,19.57,-0.4911957596364952,0.5784440100072685,0.2755905511811024,12274.731899999999,8.318515625000002,32.86,1.501224443583314,2.4587386741259545,0.0,-1.0650569634375,-0.5510273,4.873704012070423,23.752990797271337,-15.785983,15.023244,0.3963278711510355,2.2521597601840266,0.5039370078740157,3161.8261621803986,3.5146628446875,30.809227,5.179541044445662,5.429606832593902,0.0,12.12734465569212,10.288500972525648,5.589252796992568,31.239746828689242,2.229932734411511,27.069799250554283,0.604221465372232,-0.21740576382075805,0.0,22792.7263621804,12.12734465569212,24.83986651614277,0.4864965610667647,0.9756340571532467,0.0,Walking,26
2.6450781250000004,1.3399999999999999,6.976979469192486,48.67824251353346,-18.58,19.57,-0.17981602971698557,0.8339996618400307,0.5354330708661418,7077.680899999999,5.348828125,38.15,4.633110359896843,4.966473088765608,0.0,7.279375,8.6,6.453799192394199,41.65152401574802,-12.87,19.57,-0.3952462356762976,0.16985423808075284,0.28346456692913385,12072.374,8.2521875,32.44,1.6820988829066852,2.357910093488544,0.0,-1.1308110103125002,-1.3756552,4.818135041601238,23.21442527910576,-15.785983,14.601013,0.5071821930392569,2.4284557784269287,0.5669291338582677,3111.9099037000606,3.5069662015625,30.386996,5.201124150058102,5.325375719576407,0.0,12.017102826380778,10.75701847729793,5.453733446506845,29.743208505547436,1.882098628205294,27.069799250554283,0.5304281232244491,-0.1377873713770339,0.0,22261.96480370006,12.017102826380778,25.187700622348988,0.46801890373542177,0.9541368016347106,0.0,Walking,26
2.2346874999999997,1.045,7.163737525527138,51.31913533464567,-18.5,17.73,-0.30919859296380436,0.6354444099707499,0.5275590551181102,7156.7402,5.4575,36.230000000000004,5.117699673491259,4.978347142434193,0.0,7.50890625,8.6,6.394029601301736,40.88361454232284,-10.27,19.57,-0.3426789507417704,-0.03036988512625749,0.25196850393700787,12409.3292,8.440625,29.84,1.5395719164931794,2.232788556052872,0.0,-1.3930045849218748,-1.82,4.639112964160184,21.521369094239088,-12.72,14.601013,0.6631908670905174,1.7025812084252925,0.5511811023622047,2981.5929819908747,3.634640179140625,27.321013,4.593157437945461,5.322134620357236,0.0,12.135373093669998,10.889635047618134,5.39571901340951,29.11378367166889,1.882098628205294,27.049083857526806,0.6032965583127845,0.03347843553366969,0.0,22547.662381990875,12.135373093669998,25.16698522932151,0.44326364020367043,0.902199237477658,0.0,Walking,23
2.4957812500000003,1.9749999999999999,6.969540095918958,48.57448914862204,-18.5,17.58,-0.2304812060439115,0.41805484271358306,0.5354330708661418,6966.2624,5.5471875,36.08,4.29877360084717,5.127226671397269,0.0,7.54359375,9.04,6.562787569627339,43.07018068405512,-15.13,19.57,-0.5112202795152548,0.4292679732103366,0.2440944881889764,12753.856200000002,8.553125,34.7,1.4854347690057204,2.2869676395803538,0.0,-1.5877059621093748,-1.745,4.842018143414615,23.445139701156315,-14.628253,14.437569,0.38382055300564377,1.6444201228321242,0.5039370078740157,3300.1964504779125,3.7194654367968747,29.065822,4.369868491752195,5.070812677302056,0.0,12.332798561971789,10.617727874492148,5.288362831888386,27.966781441698547,2.3911140151954275,27.049083857526806,0.6026647854714771,-0.17613082391837898,0.0,23020.31505047791,12.332798561971789,24.65796984233138,0.42620378477158444,0.858828101769428,0.0,Walking,34
3.26375,2.7750000000000004,6.635178616705849,44.02559527559055,-19.61,17.27,-0.0987019881447803,0.27213169746778076,0.5590551181102362,6954.7148,5.607656250000001,36.879999999999995,3.6103474337236707,4.4637698793072,0.0,7.6846875,9.075,6.189465515385132,38.309483366141734,-15.13,19.57,-0.7912079755226546,1.4502968920249577,0.1889763779527559,12424.270400000001,8.56390625,34.7,1.2980749490935712,2.1336512212690737,0.0,-1.1880171906718748,-0.674207225,4.857292944412483,23.593294747839284,-17.97,14.437569,-0.1636730392206905,1.9119999576245759,0.4645669291338583,3177.005693178072,3.5309165347968747,32.407568999999995,4.320944706415976,5.266523045958968,0.0,12.277360897086384,11.295331395418003,5.068111901084355,25.68575824191287,3.0536208016058577,28.434433641710626,0.4791208873060404,0.04212495708133934,0.0,22555.990893178074,12.277360897086384,25.380812840104767,0.3946861837767005,0.8089382691411342,0.0,Walking,20
3.0875781250000003,2.205,7.073645970550341,50.03646731668308,-19.61,19.57,-0.12520217283892612,0.5511315366178846,0.5275590551181102,7574.8731,5.696328125,39.18,3.8800451308320305,4.626149351333418,0.0,7.4353125,8.485,6.478418191486215,41.969902263779524,-13.25,19.57,-0.7183676845107876,0.9738458025363483,0.2047244094488189,12406.513200000001,8.495625,32.82,1.389932683318162,2.2796675610339974,0.0,-1.180030125671875,-0.36,4.74731065252249,22.53695843155351,-17.97,10.69,-0.30216730894394794,0.9716649050182626,0.48031496062992124,3040.4300212864227,3.5591590290156248,28.659999999999997,4.269891290071944,5.324494585090586,0.0,12.322385916689813,11.654848771502056,5.313882725856248,28.23734962415343,2.775925855379167,28.434433641710626,0.5682772330034999,0.09968586604855245,0.0,23021.816321286424,12.322385916689813,25.65850778633146,0.4275640067627299,0.8696780681353606,0.0,Walking,34
2.715546875,1.175,7.079033566385027,50.11271623400591,-19.0,19.57,-0.03259597584134837,0.7713753923671809,0.47244094488188976,7308.2119,5.424765624999999,38.57,4.328033279141569,4.864103231751751,0.0,7.161015624999999,8.219999999999999,6.497933025666942,42.223133606053146,-13.25,19.57,-0.5493050379154063,0.6599311233356833,0.2204724409448819,11926.196499999998,8.193671875,32.82,1.5181283804917753,2.4045038589559833,0.0,-1.1569166907812498,-1.195,4.697856007258161,22.06985106493159,-14.33,12.68,0.11995176036427826,0.9105555744191287,0.5039370078740157,2974.1934826105667,3.5466546857812498,27.009999999999998,4.539168723741315,5.333257062662083,0.0,11.995620313855676,10.512570388237435,5.462869528894274,29.84294348972154,1.8757648331864019,28.65500241232279,0.6912536823139926,0.13638987337423902,0.0,22208.601882610565,11.995620313855676,26.77923757913639,0.4605305144089387,0.9407684053406893,0.0,Walking,18
2.851875,2.1449999999999996,7.186539336690176,51.64634763779527,-19.0,19.57,-0.11821750632341024,0.5308651104761348,0.5118110236220472,7600.1346,5.69296875,38.57,4.551143522598261,4.807040081687954,0.0,7.3080468750000005,8.219999999999999,6.601030229613679,43.57360009227362,-13.1,19.38,-0.3436891505468761,0.21595246497441067,0.2677165354330709,12370.013500000001,8.214296874999999,32.48,1.6275633795857964,2.4470750061616036,0.0,-0.8776016299999999,-1.2620546,5.233194223155895,27.386321777272226,-14.33,14.47843,0.499444678659231,1.137667206698917,0.48031496062992124,3576.6464971988407,3.87626260078125,28.80843,4.8088133461632045,5.412122587983197,4.53125,12.293881339422079,10.560365932295797,5.751368370942767,33.07823813828087,1.8757648331864019,28.65500241232279,0.6547449130452956,-0.19644226101998896,0.0,23546.79459719884,12.293881339422079,26.77923757913639,0.46542599559321624,0.9568056201950343,0.0,Walking,18
2.9672656249999996,3.02,7.002388986584434,49.033451519438984,-19.61,19.57,-0.13979417352336426,0.8039587890319915,0.4881889763779528,7354.2455,5.635078125,39.18,4.181520726600825,4.916799043142907,0.0,7.566015625,8.58,6.456456127941814,41.6858257320374,-13.1,19.57,-0.5218577416540171,0.28049939300353977,0.2440944881889764,12621.4077,8.534453125,32.67,1.4295542053888808,2.270360448887201,0.0,-0.8682133830468751,-0.862661315,5.0654525219075,25.658809251699054,-16.63,14.47843,0.40425936777566646,1.5782104153609433,0.47244094488188976,3355.1544682139975,3.706539869609375,31.10843,5.0047593952623615,5.381219004151901,10.0,12.351087386869514,10.56135525034379,5.473263313196378,29.9566112955814,1.703672503740082,28.342360804098337,0.6577444363702082,-0.041454027130147786,0.0,23330.807668214,12.351087386869514,26.638688300358254,0.40261593166842186,0.9149309921595675,0.0,Walking,30
2.5309375000000003,2.0149999999999997,7.263003699312046,52.75122273622047,-19.61,19.57,-0.45314486744180943,1.079900624373388,0.5433070866141733,7519.3278,5.668125,39.18,4.754742550017605,4.971920816331996,0.0,7.045546874999999,7.855,6.566719696514278,43.12180757258858,-11.84,19.57,-0.4685250045979607,0.13923867202609008,0.28346456692913385,11830.3551,8.246484375,31.41,1.7942699390644576,2.457099131105958,0.0,-1.276650799140625,-1.405,4.516562431352129,20.399336196301455,-16.63,14.18,0.5116990843958525,2.3164643374962175,0.5039370078740157,2799.3348665874237,3.400011343046875,30.81,4.974948068835645,5.231962116450932,0.0,11.978852106996525,10.126078745617985,5.45700939702559,29.778951559225593,1.703672503740082,28.342360804098337,0.6945815712201043,0.2520481207993237,0.0,22149.01776658742,11.978852106996525,26.638688300358254,0.48045966793076694,0.9635137768402702,0.0,Walking,23
2.5328125,2.5250000000000004,7.128908535634948,50.82133690944882,-19.61,19.57,-0.4576500860955612,1.1879931727443873,0.6062992125984252,7275.4476,5.596562499999999,39.18,4.839942261508285,4.923401546996547,0.0,7.764843750000001,8.98,6.549856641380619,42.9006220226378,-11.84,19.57,-0.5137211469697553,0.41020498080159795,0.2677165354330709,13165.8572,8.80046875,31.41,1.5680318127077255,2.223202489499485,0.0,-1.464796546796875,-1.0171427,4.384156354178498,19.220826937883697,-12.37,14.18,0.512957838302396,1.658206060293522,0.5748031496062992,2715.6855233202596,3.378337531640625,26.549999999999997,4.995259050926683,5.020574154081792,0.0,12.359759307948929,10.70596562244472,5.326536674556482,28.371992945395224,2.6703644817479804,27.87796177314433,0.6895733745971102,0.09682863502761041,0.0,23156.990323320257,12.359759307948929,25.20759729139635,0.5009522397794295,0.9066131952668922,0.0,Walking,23
2.8333593749999997,2.05,6.886624291882723,47.42559413754921,-19.61,19.57,-0.08912361303707289,0.9989119178846328,0.6220472440944882,7050.6249,5.454140624999999,39.18,4.337276797903675,4.779447103218169,0.0,7.747265625,9.405000000000001,6.1166380445680995,37.413260968257866,-12.45,19.57,-0.5618972878586423,0.7853180501371071,0.2047244094488189,12434.060099999999,8.606796875,32.019999999999996,1.3095179063031832,2.0646740103880648,0.0,-1.260006253046875,-1.04,4.363860987849341,19.043282721273428,-12.37,15.13,0.36816633933137694,1.7047829989713401,0.5905511811023622,2621.7117225895304,3.2823299314843752,27.5,4.663801111855344,5.337982037285565,0.0,12.14982646251956,10.425618335376058,5.02846737793693,25.2854841709759,3.360401761694574,28.121587732260732,0.8269791172417585,0.4825573973983719,0.0,22106.396722589532,12.14982646251956,24.761185970566157,0.4641237485861398,0.8574087727004676,0.0,Walking,34
2.25609375,0.0,7.189409669278593,51.687611392716526,-19.61,19.38,0.10699156663152526,0.6375967844721147,0.5826771653543307,7215.841399999999,5.353124999999999,38.989999999999995,4.782300503037817,5.1181923121086195,0.0,7.428593750000001,9.47,6.130999678845846,37.58915706200787,-15.28,19.57,-0.8848579225743147,1.5433272867263188,0.2204724409448819,11837.3756,8.481875,34.85,1.5055982558970915,2.17171331537973,0.0,-1.1568039166406252,-1.16,4.393442003894126,19.302332641581238,-11.14,15.13,0.6755975516543288,2.258559620550794,0.5433070866141733,2622.6852440798684,3.2465092274218748,26.270000000000003,4.615701375320842,5.317350681298956,0.0,12.022481021460234,10.255587164080989,4.999823505093078,24.998235082081226,3.2541665599658542,28.943830846740656,0.8837890483968709,0.9240955826022592,0.0,21675.902244079865,12.022481021460234,25.689664286774804,0.3889802629931604,0.8340130844692484,0.0,Walking,26
2.0757812500000004,-0.13,6.505788290023453,42.32528127460629,-19.61,19.38,0.24192228904056323,0.7761920702724137,0.49606299212598426,5926.845799999999,4.78828125,38.989999999999995,4.546258639793677,5.123542591517691,0.0,8.098984375,9.51,5.688044215007468,32.35384699187993,-15.28,19.53,-1.0480757488881407,2.783535361345674,0.1732283464566929,12504.9127,8.894453125,34.81,1.181598343473108,1.7665320982245025,0.0,-0.99464026453125,-1.13,4.332161129165766,18.767620049054806,-14.75,16.09,0.664117439462173,3.022015888737924,0.5354330708661418,2510.11933097579,3.10910952390625,30.84,4.918494065242709,5.466612337062331,0.0,11.873051582370632,10.094477370312239,4.776748585010414,22.81732704439899,3.2541665599658542,28.943830846740656,0.9966569473300342,1.0691713531672242,0.0,20941.87783097579,11.873051582370632,25.689664286774804,0.3266850948504997,0.7715320267117918,0.0,Walking,18
2.0316406249999996,0.04,6.266370532402328,39.267399649360236,-17.54,18.73,0.11158447189842999,0.3825341650587144,0.5275590551181102,5515.287899999999,4.781953125000001,36.269999999999996,4.448558169181235,5.23324719457255,0.0,8.23484375,9.52,5.657830193199398,32.01104249507874,-12.79,19.53,-0.8034439115182623,1.9944096419994297,0.15748031496062992,12745.4218,8.92140625,32.32,0.9158373401119221,1.7265019722212849,0.0,-1.3365563321875,-1.1099999999999999,4.382509717525839,19.20639142420841,-14.75,16.09,0.40343526849763073,2.814511043720281,0.4881889763779528,2667.8687130006124,3.1964457525,30.84,3.9046472920221516,5.215720897070928,0.0,11.944783637258315,10.097938528258876,4.581555650738726,20.99065218081595,2.4335365211970825,25.266733069393837,0.9519283813294386,0.8159310868295719,0.0,20928.57841300061,11.944783637258315,22.833196548196753,0.33357972233664984,0.7320655672372162,0.0,Walking,29
2.182734375,0.21000000000000002,6.21154889769173,38.58333970841535,-17.54,19.04,0.2412701255224902,0.627560074886635,0.5590551181102362,5509.9183,4.733671875000001,36.58,4.263948043751769,4.9959722278362335,0.0,7.99625,9.6,5.819749974335626,33.86948976377953,-12.79,19.46,-0.7071075666947129,1.331762134957124,0.1889763779527559,12485.747,8.716875000000002,32.25,0.9760585932451135,1.8666776458568421,0.0,-1.434895619484375,-1.0780037500000001,4.089417990265874,16.72333949911018,-12.53072,13.63,0.25996358773303835,2.431343969574,0.4645669291338583,2387.4065725553696,3.072743751359375,26.16072,3.6359234377903227,5.046133085672768,0.0,11.7339559686262,10.081591076534977,4.661197989303708,21.72676669548893,2.4335365211970825,25.35539390346756,0.8338801334946758,0.7204775252462681,0.0,20383.071872555367,11.7339559686262,22.921857382270478,0.36305908565033207,0.7768146457497528,0.0,Walking,23
2.727734375,0.345,6.4954270061236095,42.19057199187992,-17.69,19.5,0.38472241142875474,0.32491031693445516,0.5748031496062992,6310.591100000001,5.053046875,37.19,4.12972822328529,4.74228683045286,0.0,7.36734375,9.34,5.788673230600367,33.50873777066929,-11.8,19.57,-0.7660715776233347,1.1673864599978918,0.2204724409448819,11203.162199999999,8.2971875,31.37,1.1793247635759898,2.0683002852351757,0.0,-1.11380319034375,-0.97,4.181869013123184,17.488028442919877,-11.88,13.63,0.26705061690330767,1.914001445031742,0.48031496062992124,2379.7709782437732,3.03209035971875,25.51,4.310190682260956,5.161305656374274,0.0,11.568653837613159,10.036714748298788,4.664157240958527,21.754362768385864,2.9054087492124068,26.934271788213636,0.9251014597969351,1.1119029609461952,0.0,19893.524278243774,11.568653837613159,24.02886303900123,0.37845670624648686,0.7844030610755107,0.0,Walking,18
2.2846875,0.06,6.575593376116828,43.238428248031504,-17.69,19.5,0.2576782673367719,0.4801522925354589,0.5433070866141733,6159.4144,4.91984375,37.19,4.602833784291598,4.970637523832665,0.0,7.6278125,9.62,5.896021605092415,34.76307076771653,-12.68,19.57,-0.8655461532434456,1.318325529177983,0.2047244094488189,11862.401000000002,8.584375,32.25,1.2035962901844803,2.003708588852235,0.0,-0.871014092421875,-0.95128165,4.2099220496570915,17.723443664188967,-10.99,13.44,0.5837635382052639,1.970261300965035,0.4251968503937008,2347.986535649279,3.0431603658593747,24.43,4.447388353123542,5.414477507257064,0.0,11.672122385670487,10.055815336897199,4.804264419211668,23.080956609703225,1.636389860793231,26.934271788213636,0.6763749099514483,0.47221201077784203,0.0,20369.80193564928,11.672122385670487,25.297881927420406,0.4329640201798642,0.8011495342832929,0.0,Walking,26
2.3225,0.095,6.276219961718519,39.39093700787401,-14.75,19.57,0.29320576479939825,0.8229005190977157,0.5511811023622047,5693.081800000001,4.690625,34.32,4.403747275242821,4.803030366649283,0.0,7.64734375,9.62,6.255557086589705,39.13199446358268,-12.68,19.57,-0.7209767274303192,0.7494375562094389,0.23622047244094488,12455.4422,8.6428125,32.25,1.4296839379021067,2.1913489294729183,0.0,-1.2424496028906251,-1.04,4.0291885731112105,16.23436055768995,-19.19,13.44,-0.10067611527710425,4.4015395358093725,0.4409448818897638,2259.3549608391772,2.9345262653906254,32.63,4.199056866220259,5.0761683266028435,0.0,11.555047078851075,10.015552842369843,5.110921221142224,26.12151572872192,1.636389860793231,26.809001394593125,0.7104920412341051,0.29137994183430926,0.0,20407.878960839174,11.555047078851075,25.172611533799895,0.4602628203988701,0.8914200014626691,0.0,Walking,23
2.704140625,0.865,6.200498776907476,38.4461850824311,-14.18,19.57,0.44089284650817856,0.44950831159954685,0.5984251968503937,5818.6497,4.816796875,33.75,3.977945788269242,4.662507887642401,0.0,7.731015624999999,9.62,5.684119588451401,32.30921549581693,-10.99,19.57,-0.653735309349382,0.7713830247315214,0.18110236220472442,11753.6515,8.451328125,30.560000000000002,1.1297478731988109,1.8955080682267123,0.0,-1.42036287078125,-1.0171427,4.455392621996782,19.850523416143357,-19.19,12.79,-0.3560194585889719,2.8163157767892084,0.48031496062992124,2779.247601491033,3.2099618595312505,31.98,4.240425988317215,5.06443389829986,0.0,11.659808599404855,10.012991457690221,4.819418823329646,23.226797794664108,2.015964659521026,26.809001394593125,0.8519812029511464,0.8843374096380661,0.0,20351.548801491033,11.659808599404855,24.7930367350721,0.3745467567869125,0.8158672906910063,0.0,Walking,23
